path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499985.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227096.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36603083.wav	თითო სარკმელი გრძივ კედლებშია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36799238.wav	ამის შემდეგ გაემგზავრა საფრანგეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232055.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227117.wav	იზრდება როგორც წიწვოვან ისე ფოთლოვან ტყეში ზაფხულ შემოდგომით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36557938.wav	იშვიათ შემთხვევაში შესაძლოა ალერგიული რეაქცია პროდუქტის რომელიმე შემადგენელ ელემენტზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499993.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36698503.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34244339.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36554643.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28729708.wav	ქვეყნის მასშტაბით იტალიურ ენას აქვს უამრავი დიალექტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36440752.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227503.wav	მაგრამ იგი მარტო ციხის აშენებით არ დაკმაყოფილებულა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28510482.wav	ჩეხური არქიტექტურული სკოლის დამაარსებელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34112361.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33926293.wav	შემოიერთა ვაიოცძორის სათავადო და ხაჩენის ოლქი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28709329.wav	წიგნსაცავი მდებარეობს მიწის ქვეშ ზღვის მარილის მავნე ზემოქმედებისაგან დასაცავად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36472372.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490785.wav	ასწავლიდა კათოლიკურ უნივერსიტეტში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25887750.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34298556.wav	სატრანსპორტო კვანძი სამდინარო ნავსადგური
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34386929.wav	მიუხედავად იმისა რომ ის გეოგრაფიულად ეკუთვნის აზიას ის ქმნის საკუთარ კონტინენტურ ფილაქანს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36481148.wav	ლუდვიგს ჰყავდა უმცროსი ძმა რიჩარდი რომელიც შემდგომში საკმაოდ ცნობილი ფიზიკოსი გახდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098357.wav	სოფელში არის ახალციხის მურა ნახშირის საბადო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474449.wav	ალბომს კრიტიკოსების მაღალი შეფასება და კომერციული წარმატება ხვდა წილად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34304191.wav	ამ ოჯახს სხვადასხვა დროს სტუმრობდა სისონა დარჩია დათიკო შევარდნაძე გოგია ღლონტი
